Filename,TimeInFile,Quality
SURVEYTG4122_20150607_222424_tif_0019_0023,0.12,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,1.52,1.0
SURVEYTL7199_20150628_220320_tif_0013_0017,0.4,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,2.5,1.0
SURVEYTG4122_20150607_222424_tif_0019_0023,0.89,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,0.19,1.0
SURVEYTM1498_20150804_040528_tif_0019_0023,1.03,1.0
SURVEYTG0522_20150726_002037_tif_0027_0031,0.67,1.0
SURVEYTL7199_20150504_042448_tif_0007_0011,2.22,1.0
SURVEYTF7401_20150731_223231_tif_0014_0018,3.01,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,3.86,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,2.37,1.0
SURVEYTG1405_20150703_224415_tif_0030_0034,0.72,1.0
SURVEYTG1405_20150703_224415_tif_0030_0034,2.55,1.0
SURVEYTF6833_20150813_041240_tif_0033_0037,0.01,1.0
SURVEYTM1498_20150804_040528_tif_0019_0023,3.12,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,2.26,1.0
SURVEYTF7401_20150813_022614_tif_0025_0029,0.62,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,1.61,1.0
SURVEYTG0827_20150816_042438_tif_0033_0037,0.91,1.0
SURVEYTG1405_20150703_224415_tif_0030_0034,1.69,1.0
SURVEYTM4797_20150514_211732_tif_0002_0006,3.16,1.0
SURVEYTG3005_20150816_221301_tif_0005_0009,1.64,1.0
SURVEYTF7401_20150801_002238_tif_0003_0007,0.73,1.0
SURVEYTF8719_20150824_020655_tif_0013_0017,1.91,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,1.73,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,1.36,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,0.97,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,3.66,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,0.36,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,3.3,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,3.18,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,3.69,1.0
SURVEYTF7041_20150704_031239_tif_0016_0020,2.96,1.0
SURVEYTL5898_20150617_221337_tif_0010_0014,2.93,1.0
SURVEYTL8584_20150528_014036_tif_0010_0014,1.21,1.0
SURVEYTF7401_20150813_041224_tif_0023_0027,0.74,1.0
SURVEYTG3430_20150812_214846_tif_0064_0068,0.13,1.0
